# Live forward-test predictions. PREDICTIONS ONLY -- no outcome, no score.
#
# cut_date                 : 2026-09-04  (predictions made as of this date)
# produced_at_utc          : 2026-09-04T08:54:22.101238+00:00
# code_sha                 : 90c5987a79787571a4cd2fec61e48fbae744864b
# working_tree_clean       : True
# config                   : config/frozen_model.json revision 3
# model                    : logistic_rank
# decision_threshold       : 0.5
# panel_sha256             : 64cf599ba740b94aadbafd8e108635826525203032ede569349f2a021b8629b2
# training_rows_labelled   : 22569
# training_window          : prediction_date <= 2026-09-04
# training_positive_rate   : 0.606850
#
# WHAT IS PREDICTED
#   Each row is a ticker's NEXT quarterly EPS report -- a quarter that had
#   NOT been filed as of cut_date. The label is label_yoy: whether diluted
#   EPS beats the same quarter one year earlier, split-adjusted.
#
#   expected_period_end is an ESTIMATE: the ticker's median quarter length
#   added to its last known period_end. It is recorded so the scorer can
#   check which quarter it matched, and is not a claim about the filing
#   calendar. The scorer should match on ticker and first filing after
#   cut_date, using expected_period_end only as a sanity check.
#
# FROZEN UNIVERSE -- READ THIS BEFORE USING THESE ROWS
#   Membership comes from Wikipedia pinned revision 1292523673 (current + changes),
#   pinned at 2025-05-27 -- the last revision carrying the added/removed
#   changes table. Index changes after that date are invisible to this run.
#   Real S&P 500 turnover is ~20-25 names a year, so this universe drifts from
#   the real index at roughly that rate, and the drift compounds with every
#   quarter the forward test runs. The live Wikipedia page is NEVER used as
#   a fallback: substituting today's constituent list would reintroduce the
#   survivorship bias the membership gate exists to prevent.
#
# SCORING
#   This file is committed BEFORE the outcomes exist, and that timestamp is
#   the experiment. Scoring is a separate script and a separate commit.
#   Nothing in this file may be recomputed once outcomes are known.
#
cut_date,ticker,cik,expected_period_end,last_known_period_end,last_known_prediction_date,quarter_gap_days_used,predicted_probability,predicted_label,eps_growth_yoy_lag_1,eps_growth_yoy_lag_2,eps_growth_yoy_lag_3,eps_growth_yoy_lag_4,label_lag_1,label_lag_2,label_lag_3,label_lag_4,growth_streak,quarters_available
2026-09-04,PNC,0000713676,2026-09-30,2026-06-30,2026-08-06,92.0,0.7451533694902701,1,0.2493506493506492,0.17663817663817669,0.24641833810888233,0.13569321533923304,1.0,1.0,1.0,1.0,5,47
2026-09-04,PNR,0000077360,2026-07-01,2026-03-31,2026-04-29,92.0,0.7185674248043447,1,0.12903225806451613,0.33333333333333354,-0.18918918918918923,0.1625,1.0,1.0,0.0,1.0,2,50
2026-09-04,PNW,0000764622,2026-09-30,2026-06-30,2026-08-05,92.0,0.6172694646943011,1,-0.09493670886075957,7.75,0.005934718100890213,-0.10227272727272724,0.0,1.0,1.0,0.0,0,56
2026-09-04,PODD,0001145197,2026-09-30,2026-06-30,2026-08-06,92.0,0.8433030083939684,1,3.28125,1.6,0.14814814814814806,-0.8764478764478765,1.0,1.0,1.0,0.0,3,11
2026-09-04,POOL,0000945841,2026-07-01,2026-03-31,2026-04-29,92.0,0.7598040583179637,1,0.021126760563380302,0.03975535168195715,0.03607214428857709,-0.303921568627451,1.0,1.0,1.0,0.0,3,21
2026-09-04,PPG,0000079879,2026-07-01,2026-03-31,2026-04-30,92.0,0.6297178442832694,1,0.04294478527607366,0.0,-0.11607142857142866,-0.03550295857988169,1.0,0.0,0.0,0.0,1,56
2026-09-04,PRU,0001137774,2026-09-30,2026-06-30,2026-08-06,92.0,0.6652259690209847,1,0.8918918918918918,-0.14285714285714288,2.233870967741935,-0.548780487804878,1.0,0.0,1.0,0.0,1,49
2026-09-04,PSA,0001393311,2026-09-30,2026-06-30,2026-07-30,92.0,0.785875908752377,1,0.44886363636363624,0.32843137254901955,0.21296296296296294,-0.33834586466165417,1.0,1.0,1.0,0.0,3,56
2026-09-04,PSX,0001534701,2026-09-30,2026-06-30,2026-08-06,92.0,0.7093638153998268,1,3.4418604651162794,-0.5677966101694915,-0.6097560975609756,-0.09663865546218488,1.0,0.0,0.0,0.0,1,48
2026-09-04,PTC,0000857005,2026-09-29,2026-06-30,2026-08-01,91.0,0.4022702698493541,0,-0.11965811965811958,2.688888888888889,1.0441176470588232,1.0526315789473684,0.0,1.0,1.0,1.0,0,17
2026-09-04,PWR,0001050915,2026-09-30,2026-06-30,2026-07-31,92.0,0.7928600033807677,1,0.9473684210526315,0.5104166666666666,0.14871794871794886,0.20634920634920637,1.0,1.0,1.0,1.0,8,33
2026-09-04,PYPL,0001633917,2026-07-01,2026-03-31,2026-05-06,92.0,0.4623722224455043,0,-0.06201550387596905,0.3131313131313132,0.1944444444444444,0.5542168674698796,0.0,1.0,1.0,1.0,0,39
2026-09-04,QCOM,0000804328,2026-09-27,2026-06-28,2026-07-30,91.0,0.4974587963081596,0,-0.23045267489711935,1.73015873015873,-0.017667844522968292,0.2925531914893619,0.0,1.0,0.0,1.0,0,56
2026-09-04,RCL,0000884887,2026-09-30,2026-06-30,2026-07-29,92.0,0.4588975651919691,0,-0.04761904761904761,0.2888888888888888,0.3634204275534442,0.4180064308681673,0.0,1.0,1.0,1.0,0,42
2026-09-04,RE,0001095073,2026-09-30,2026-06-30,2026-08-04,92.0,0.5843226329927135,1,-0.11677018633540376,2.3081632653061224,-0.4838983050847458,-0.035928143712574724,0.0,1.0,0.0,0.0,0,32
2026-09-04,REGN,0000872589,2026-09-30,2026-06-30,2026-07-31,92.0,0.4752595916646479,0,-0.04527712724434036,-0.07152682255845937,0.18024263431542462,0.032232070910556035,0.0,0.0,1.0,1.0,0,49
2026-09-04,RF,0001281761,2026-09-30,2026-06-30,2026-08-07,92.0,0.7357577681529407,1,0.08474576271186449,0.2156862745098039,0.24489795918367346,0.13461538461538453,1.0,1.0,1.0,1.0,5,47
2026-09-04,RJF,0000720005,2026-09-29,2026-06-30,2026-08-06,91.0,0.7257303007855679,1,0.41981132075471683,0.15254237288135608,-0.02447552447552442,-0.08225108225108223,1.0,1.0,0.0,0.0,2,29
2026-09-04,RL,0001037038,2026-09-26,2026-06-27,2026-08-07,91.0,0.7324485568948536,1,0.21590909090909097,0.24892703862660948,0.43722943722943713,0.3486590038314177,1.0,1.0,1.0,1.0,8,47
2026-09-04,RMD,0000943819,2026-07-01,2026-03-31,2026-05-02,92.0,0.7482420458702953,1,0.10483870967741944,0.14529914529914545,0.123222748815166,0.2156862745098039,1.0,1.0,1.0,1.0,7,27
2026-09-04,ROK,0001024478,2026-09-29,2026-06-30,2026-08-05,91.0,0.7015033813565061,1,0.40384615384615374,0.3963963963963963,0.6708074534161489,0.28712871287128716,1.0,1.0,1.0,1.0,4,55
2026-09-04,ROL,0000084839,2026-09-30,2026-06-30,2026-07-24,92.0,0.6222230687830652,1,0.03448275862068969,0.0,0.21428571428571425,0.07407407407407393,1.0,0.0,1.0,1.0,1,16
2026-09-04,ROP,0000882835,2026-09-30,2026-06-30,2026-08-01,92.0,0.7960286941534921,1,2.3295128939828076,0.5915032679738562,0.08235294117647067,0.11858974358974363,1.0,1.0,1.0,1.0,4,61
2026-09-04,ROST,0000745732,2026-10-31,2026-08-01,2026-09-02,91.0,0.7694538552768787,1,0.7051282051282052,0.3741496598639456,0.06756756756756763,-0.018867924528301903,,,,,0,58
2026-09-04,RSG,0001060391,2026-09-30,2026-06-30,2026-08-08,92.0,0.704763896016148,1,0.051428571428571476,0.07594936708860751,-0.02222222222222224,0.08024691358024684,1.0,1.0,0.0,1.0,2,57
2026-09-04,RTX,0000101829,2026-09-30,2026-06-30,2026-07-24,92.0,0.5566380519419656,1,0.28688524590163944,0.32456140350877205,0.293577981651376,14.249999999999998,1.0,1.0,1.0,1.0,4,57
2026-09-04,RVTY,0000031791,2026-10-04,2026-07-05,2026-08-12,91.0,0.747894489286998,1,0.021739130434782507,0.0285714285714286,-0.4805194805194805,0.02222222222222224,1.0,1.0,0.0,1.0,2,58
2026-09-04,SBAC,0001034054,2026-09-29,2026-06-30,2026-08-07,91.0,0.40032452004966895,0,-0.10526315789473673,-0.1470588235294118,1.15527950310559,-0.08333333333333323,0.0,0.0,1.0,0.0,0,36
2026-09-04,SBUX,0000829224,2026-09-27,2026-06-28,2026-07-30,91.0,0.8213908195960933,1,0.8571428571428572,0.32352941176470584,-0.6231884057971014,-0.4731182795698925,1.0,1.0,0.0,0.0,2,55
2026-09-04,SCHW,0000316709,2026-09-30,2026-06-30,2026-08-08,92.0,0.7028855641760904,1,0.4259259259259259,0.383838383838384,0.7746478873239437,0.6363636363636364,1.0,1.0,1.0,1.0,7,57
2026-09-04,SHW,0000089800,2026-09-30,2026-06-30,2026-07-29,92.0,0.7593083413089308,1,0.1433333333333334,0.07499999999999996,0.05345911949685532,-0.14285714285714285,1.0,1.0,1.0,0.0,3,57
2026-09-04,SJM,0000091419,2026-10-31,2026-07-31,2026-08-27,92.0,0.7047514770796747,1,8.390243902439025,-0.09163987138263671,10.826086956521738,-1.235632183908046,1.0,0.0,1.0,0.0,1,49
2026-09-04,SLB,0000087347,2026-09-30,2026-06-30,2026-07-30,92.0,0.4577904251474785,0,-0.29729729729729726,-0.13793103448275856,-0.3975903614457831,-0.038961038961038995,0.0,0.0,0.0,0.0,0,47
2026-09-04,SMCI,0001375365,2026-07-01,2026-03-31,2026-05-12,92.0,0.8199145835284813,1,3.235294117647058,0.17647058823529405,,-0.7408536585365852,1.0,1.0,,0.0,2,6
2026-09-04,SNA,0000091440,2026-10-03,2026-07-04,2026-07-24,91.0,0.7373606615170681,1,0.05084745762711869,0.03991130820399127,0.06808510638297859,-0.06903353057199221,1.0,1.0,1.0,0.0,3,57
2026-09-04,SNPS,0000883241,2026-10-31,2026-07-31,2026-08-27,92.0,0.7286297936617508,1,0.8933333333333332,-0.9592760180995475,-0.82010582010582,-0.42528735632183906,1.0,0.0,0.0,0.0,1,29
2026-09-04,SO,0000092122,2026-07-01,2026-03-31,2026-05-01,92.0,0.531530751603922,1,-0.008264462809917363,0.10791366906474831,-0.27522935779816515,0.17475728155339798,0.0,1.0,0.0,1.0,0,48
2026-09-04,SOLV,0001964738,2026-09-30,2026-06-30,2026-08-06,92.0,0.47446725761808684,0,0.03921568627450984,-0.9102564102564101,9.314285714285715,0.0,1.0,0.0,1.0,0.0,1,8
2026-09-04,SPG,0001063761,2026-09-29,2026-06-30,2026-08-11,91.0,0.4065179070924314,0,-0.12352941176470586,0.16535433070866137,3.583333333333333,0.2739726027397261,0.0,1.0,1.0,1.0,0,35
2026-09-04,SPGI,0000064040,2026-07-01,2026-03-31,2026-04-29,92.0,0.8025003906647061,1,0.324858757062147,0.24115755627009647,0.08359133126934985,0.12025316455696199,1.0,1.0,1.0,1.0,8,56
2026-09-04,SRE,0001032208,2026-07-01,2026-03-31,2026-05-08,92.0,0.6286520709293982,1,0.1366906474820145,-0.88,-0.36607142857142866,0.10317460317460309,1.0,0.0,0.0,1.0,1,31
2026-09-04,STE,0001757898,2026-04-02,2025-12-31,2026-02-07,92.0,0.72897846806817,1,0.11999999999999998,0.28476821192052976,0.22602739726027402,0.23239436619718315,1.0,1.0,1.0,1.0,6,23
2026-09-04,STLD,0001022671,2026-09-30,2026-06-30,2026-07-29,92.0,0.7734310991719915,1,0.8358208955223883,0.9305555555555555,0.3365853658536588,-0.261029411764706,1.0,1.0,1.0,0.0,3,11
2026-09-04,STT,0000093751,2026-09-30,2026-06-30,2026-07-31,92.0,0.7964338788098203,1,0.6820276497695853,0.22058823529411772,0.23008849557522126,0.009302325581395357,1.0,1.0,1.0,1.0,6,47
2026-09-04,STX,0001137789,2026-07-03,2026-04-03,2026-04-30,91.0,0.6168444208882183,1,1.0828025477707006,0.6774193548387097,0.7234042553191491,12.083333333333336,1.0,1.0,1.0,1.0,8,42
2026-09-04,SW,0002005951,2026-09-30,2026-06-30,2026-08-01,92.0,0.48535173800371567,0,4.4,-0.8356164383561644,2.566666666666667,0.9804687500000001,1.0,0.0,1.0,1.0,1,7
2026-09-04,SWK,0000093556,2026-10-03,2026-07-04,2026-07-30,91.0,0.5012126755026913,1,2.4776119402985075,-0.35,-0.4333333333333333,10.571428571428571,1.0,0.0,0.0,1.0,1,56
2026-09-04,SWKS,0000004127,2026-10-02,2026-07-03,2026-07-29,91.0,0.44218278924887816,0,-0.6857142857142857,-0.4418604651162791,-0.47,-0.06666666666666672,0.0,0.0,0.0,0.0,0,41
2026-09-04,SYF,0001601712,2026-09-30,2026-06-30,2026-07-24,92.0,0.6396112812490826,1,0.03599999999999994,0.20105820105820113,0.4742268041237113,0.6129032258064515,1.0,1.0,1.0,1.0,4,37
2026-09-04,SYK,0000310764,2026-09-29,2026-06-30,2026-08-01,91.0,0.7618932878947486,1,0.44104803493449773,0.14201183431952663,0.5602836879432627,0.0277777777777778,1.0,1.0,1.0,1.0,5,62
2026-09-04,SYY,0000096021,2026-06-27,2026-03-28,2026-04-30,91.0,0.43740135254007884,0,-0.13414634146341461,-0.012195121951219388,0.0,-0.03529411764705886,0.0,0.0,0.0,0.0,0,60
2026-09-04,TAP,0000024545,2026-09-30,2026-06-30,2026-08-07,92.0,0.5218230418802813,1,-0.4225352112676056,,,,0.0,,,,0,32
2026-09-04,TDG,0001260221,2026-09-26,2026-06-27,2026-08-05,91.0,0.7154957671085916,1,0.10861865407319951,0.11650485436893192,-0.13123359580052493,0.06407035175879405,1.0,1.0,0.0,1.0,2,12
2026-09-04,TDY,0001094285,2026-09-27,2026-06-28,2026-07-25,91.0,0.7069568848244601,1,0.21218961625282176,0.21553884711779434,-0.1606498194945848,0.1750663129973474,1.0,1.0,0.0,1.0,2,20
2026-09-04,TECH,0000842023,2026-07-01,2026-03-31,2026-05-07,92.0,0.8021081169544397,1,1.2857142857142856,0.09090909090909087,0.14285714285714285,-0.5483870967741935,1.0,1.0,1.0,0.0,3,15
2026-09-04,TEL,0001385157,2026-09-25,2026-06-26,2026-07-25,91.0,0.7670754105911216,1,0.19158878504672883,71.5,0.4457142857142856,0.15053763440860216,1.0,1.0,1.0,1.0,4,55
2026-09-04,TER,0000097210,2026-09-27,2026-06-28,2026-08-01,91.0,0.8307572644627096,1,3.857142857142857,3.1475409836065573,-0.15730337078651688,-0.5701754385964912,1.0,1.0,0.0,0.0,2,29
2026-09-04,TFC,0000092230,2026-09-30,2026-06-30,2026-08-01,92.0,0.7445658281014845,1,0.36666666666666664,0.2528735632183909,0.05050505050505055,0.4516129032258065,1.0,1.0,1.0,1.0,6,47
2026-09-04,TGT,0000027419,2026-10-31,2026-08-01,2026-08-29,91.0,0.6932379325709515,1,1.004878048780488,-0.24669603524229078,-0.18378378378378382,-0.20233463035019458,1.0,0.0,0.0,0.0,1,57
2026-09-04,TJX,0000109198,2026-10-31,2026-08-01,2026-08-29,91.0,0.7087946449963584,1,0.23636363636363636,0.2934782608695651,0.12280701754385977,0.14583333333333348,,,,,0,58
2026-09-04,TKO,0001973266,2026-09-29,2026-06-30,2026-08-04,91.0,0.6613393647106914,1,0.14529914529914545,0.6231884057971018,,0.6785714285714283,1.0,1.0,,1.0,2,6
2026-09-04,TMO,0000097745,2026-09-26,2026-06-27,2026-08-01,91.0,0.7782441313104316,1,0.09345794392523352,0.11306532663316576,0.004705882352941076,0.05940594059405946,1.0,1.0,1.0,1.0,5,56
2026-09-04,TMUS,0001283699,2026-09-30,2026-06-30,2026-07-24,92.0,0.6018547813338998,1,0.052816901408450835,-0.12015503875968994,-0.07662835249042135,0.14056224899598377,1.0,0.0,0.0,1.0,1,24
2026-09-04,TPL,0001811074,2026-09-29,2026-06-30,2026-08-06,91.0,0.6412955742898672,1,-0.5584158415841584,-0.6049618320610688,0.13822894168466515,0.014056224899598272,,,,,0,5
2026-09-04,TPR,0001116132,2026-06-27,2026-03-28,2026-05-08,91.0,0.6912176734868852,1,0.7368421052631579,0.9420289855072467,0.620253164556962,0.5833333333333334,1.0,1.0,1.0,1.0,4,56
2026-09-04,TRGP,0001389170,2026-09-30,2026-06-30,2026-08-07,92.0,0.6603155828484583,1,0.23344947735191635,1.4285714285714284,0.25714285714285723,1.1578947368421053,1.0,1.0,1.0,1.0,4,12
2026-09-04,TRMB,0000864749,2026-10-02,2026-07-03,2026-08-13,91.0,0.41183671607083255,0,-6.45945945945946,0.5555555555555554,1.8750000000000002,,0.0,1.0,1.0,,0,15
2026-09-04,TROW,0001113169,2026-09-30,2026-06-30,2026-08-01,92.0,0.7575112346620535,1,0.28571428571428553,0.03720930232558143,0.08712121212121211,0.0616113744075831,1.0,1.0,1.0,1.0,4,23
2026-09-04,TRV,0000086312,2026-09-30,2026-06-30,2026-07-18,92.0,0.6582122009266553,1,0.571209800918836,3.5764705882352943,0.5202952029520296,1.851528384279476,1.0,1.0,1.0,1.0,4,57
2026-09-04,TSCO,0000916365,2026-09-26,2026-06-27,2026-08-07,91.0,0.6872520137924784,1,-0.14814814814814828,-0.08823529411764713,0.09374999999999982,0.030534351145038195,,,,,0,38
2026-09-04,TSLA,0001318605,2026-09-30,2026-06-30,2026-07-24,92.0,0.576349408961045,1,-0.030303030303030328,0.08333333333333341,-0.3709677419354838,-0.21428571428571422,0.0,1.0,0.0,0.0,0,17
2026-09-04,TSN,0000100493,2026-09-26,2026-06-27,2026-08-04,91.0,0.8696043943238564,1,2.0588235294117645,35.5,-0.7623762376237624,-0.6851851851851851,1.0,1.0,0.0,0.0,2,58
2026-09-04,TT,0001466258,2026-09-30,2026-06-30,2026-07-31,92.0,0.6202593738757565,1,0.06940874035989718,-0.01872659176029956,0.11504424778761052,0.17878787878787888,1.0,0.0,1.0,1.0,1,47
2026-09-04,TTWO,0000946581,2026-09-30,2026-06-30,2026-08-08,92.0,0.3592234870029285,0,-1.5714285714285712,0.2957746478873239,0.6490384615384616,0.9539473684210525,0.0,1.0,1.0,1.0,0,28
2026-09-04,TXN,0000097476,2026-09-30,2026-06-30,2026-07-25,92.0,0.7841769439872286,1,0.5177304964539009,0.31249999999999994,0.00680272108843538,0.15573770491803274,1.0,1.0,1.0,1.0,5,54
2026-09-04,TXT,0000217346,2027-07-03,2026-07-04,2026-07-29,364.0,0.6954561373437665,1,,0.10619469026548684,0.09708737864077657,0.11956521739130432,,1.0,1.0,1.0,0,46
2026-09-04,TYL,0000860731,2026-09-30,2026-06-30,2026-07-30,92.0,0.7534311743912677,1,0.15544041450777205,0.021739130434782507,0.10919540229885054,0.22929936305732476,1.0,1.0,1.0,1.0,8,20
2026-09-04,UAL,0000100517,2026-09-30,2026-06-30,2026-07-17,92.0,0.5637857654373765,1,-0.1717171717171718,0.8448275862068968,0.0,-0.24999999999999994,0.0,1.0,0.0,0.0,0,34
2026-09-04,UBER,0001543151,2026-09-30,2026-06-30,2026-08-06,92.0,0.5201742720480633,1,0.857142857142857,-0.8433734939759036,1.5916666666666666,0.3404255319148937,1.0,0.0,1.0,1.0,1,8
2026-09-04,UDR,0000074208,2026-07-01,2026-03-31,2026-05-01,92.0,0.6967856504110328,1,1.4782608695652173,1.0,0.375,0.7692307692307693,1.0,1.0,1.0,1.0,4,35
2026-09-04,UHS,0000352915,2026-09-30,2026-06-30,2026-08-08,92.0,0.7247307056346689,1,0.10128913443830584,0.17708333333333345,0.5421052631578949,0.2746478873239437,1.0,1.0,1.0,1.0,8,43
2026-09-04,ULTA,0001403568,2026-10-31,2026-08-01,2026-08-28,91.0,0.7060940000767647,1,0.1332179930795847,0.15522388059701492,0.0,0.09056603773584913,1.0,1.0,0.0,1.0,2,37
2026-09-04,UNH,0000731766,2026-09-30,2026-06-30,2026-08-11,92.0,0.7780134659745568,1,0.6149732620320855,0.007299270072992805,-0.6021505376344086,-0.17621145374449335,1.0,1.0,0.0,0.0,2,50
2026-09-04,UNP,0000100885,2026-09-30,2026-06-30,2026-07-24,92.0,0.7736755322939776,1,0.06666666666666665,0.06296296296296293,0.09454545454545447,0.14963503649635024,1.0,1.0,1.0,1.0,8,57
2026-09-04,UPS,0001090727,2026-09-30,2026-06-30,2026-08-06,92.0,0.43420647706976684,0,-0.5298013245033113,-0.27142857142857135,-0.1388888888888889,-0.0848484848484848,0.0,0.0,0.0,0.0,0,57
2026-09-04,URI,0001067701,2026-07-01,2026-03-31,2026-04-23,92.0,0.6803178915588275,1,0.06573957016434887,-0.019102196752626654,0.019626168224299148,0.005241090146750599,1.0,0.0,1.0,1.0,1,47
2026-09-04,USB,0000036104,2026-09-30,2026-06-30,2026-08-07,92.0,0.7664161904817628,1,0.2162162162162162,0.14563106796116496,0.18446601941747567,0.14432989690721662,1.0,1.0,1.0,1.0,7,47
2026-09-04,VICI,0001705696,2026-09-30,2026-06-30,2026-07-30,92.0,0.5318908557737506,1,-0.4146341463414634,0.6078431372549018,0.0142857142857143,0.15492957746478872,0.0,1.0,1.0,1.0,0,13
2026-09-04,VLO,0001035002,2026-09-30,2026-06-30,2026-07-31,92.0,0.7669458343697715,1,4.535087719298246,3.221052631578947,2.0964912280701755,-0.15867158671586723,1.0,1.0,1.0,0.0,3,57
2026-09-04,VLTO,0001967680,2026-07-03,2026-04-03,2026-04-30,91.0,0.7234725251645863,1,0.13333333333333333,0.07954545454545449,0.09876543209876537,0.21621621621621626,1.0,1.0,1.0,1.0,5,8
2026-09-04,VMC,0001396009,2026-07-01,2026-03-31,2026-04-30,92.0,0.754280602165372,1,0.2989690721649485,0.8076923076923075,0.04761904761904756,0.25974025974025966,1.0,1.0,1.0,1.0,4,56
2026-09-04,VRSK,0001442145,2026-07-01,2026-03-31,2026-04-30,92.0,0.706160551837892,1,0.04848484848484853,0.04545454545454549,-0.15813953488372087,0.08552631578947362,1.0,1.0,0.0,1.0,2,25
2026-09-04,VRTX,0000875320,2026-09-30,2026-06-30,2026-08-05,92.0,0.6734249339220901,1,0.08020050125313267,0.6144578313253009,0.047381546134663444,1.2866379310344829,1.0,1.0,1.0,1.0,4,45
2026-09-04,VST,0001692819,2026-09-30,2026-06-30,2026-08-11,92.0,0.6096021227768433,1,-0.06172839506172845,4.086021505376344,-0.6666666666666666,-0.09999999999999996,0.0,1.0,0.0,0.0,0,8
2026-09-04,VTR,0000740260,2026-09-30,2026-06-30,2026-07-31,92.0,0.3418828945907963,0,-0.06666666666666654,0.09999999999999995,1.8,1.9999999999999998,0.0,1.0,1.0,1.0,0,56
2026-09-04,VTRS,0001792044,2026-09-30,2026-06-30,2026-08-07,92.0,0.5445775998977402,1,,1.0588235294117647,-2.375,1.0,0.0,1.0,0.0,1.0,0,33
2026-09-04,VZ,0000732712,2026-09-30,2026-06-30,2026-08-01,92.0,0.4960691503265808,0,-0.22033898305084737,0.04347826086956526,0.49999999999999983,0.08256880733944941,0.0,1.0,1.0,1.0,0,56
2026-09-04,WAB,0000943452,2026-09-30,2026-06-30,2026-07-23,92.0,0.7680476390570116,1,0.1887755102040817,0.12765957446808524,0.11042944785276085,0.19512195121951226,1.0,1.0,1.0,1.0,8,25
2026-09-04,WAT,0001000697,2026-10-03,2026-07-04,2026-08-12,91.0,0.37492320752545255,0,-1.562753036437247,-1.4285714285714286,-0.028350515463917494,-0.07749077490774907,0.0,0.0,0.0,0.0,0,46
2026-09-04,WBD,0001437107,2026-09-30,2026-06-30,2026-08-07,92.0,0.3369183330070561,0,-0.9047619047619049,-5.5,-2.1999999999999997,1.1547911547911547,0.0,0.0,0.0,1.0,0,14
2026-09-04,WDAY,0001327811,2026-10-31,2026-07-31,2026-08-28,92.0,0.7089650955376705,1,2.0595238095238098,2.48,0.3055555555555555,0.7142857142857143,1.0,1.0,1.0,1.0,4,5
2026-09-04,WDC,0000106040,2026-07-03,2026-04-03,2026-05-02,91.0,0.7586878553635724,1,4.774647887323943,1.9018404907975464,1.274074074074074,,1.0,1.0,1.0,,3,56
2026-09-04,WELL,0000766704,2026-07-01,2026-03-31,2026-04-30,92.0,0.5916311269472271,1,1.5499999999999998,-0.4383561643835617,0.0714285714285715,0.8181818181818182,1.0,0.0,1.0,1.0,1,56
2026-09-04,WFC,0000072971,2026-09-30,2026-06-30,2026-07-29,92.0,0.7385600069640128,1,0.24999999999999994,0.15107913669064763,0.16901408450704225,0.20300751879699247,1.0,1.0,1.0,1.0,5,47
2026-09-04,WLTW,0001140536,2026-09-30,2026-06-30,2026-07-31,92.0,0.3605642359475365,0,-0.2680722891566264,0.33047210300429186,1.1891727493917275,1.441176470588235,0.0,1.0,1.0,1.0,0,36
2026-09-04,WM,0000823768,2026-09-30,2026-06-30,2026-07-30,92.0,0.7321448811372936,1,0.08333333333333329,0.13291139240506325,-0.20744680851063826,0.06508875739644976,1.0,1.0,0.0,1.0,2,56
2026-09-04,WMB,0000107263,2026-09-30,2026-06-30,2026-08-04,92.0,0.6928592489821874,1,0.5111111111111112,0.2499999999999998,-0.08620689655172403,0.3636363636363636,1.0,1.0,0.0,1.0,2,47
2026-09-04,WMT,0000104169,2026-10-31,2026-07-31,2026-08-29,92.0,0.44321687222271533,0,-0.09090909090909087,0.1964285714285714,0.3508771929824563,0.5714285714285713,0.0,1.0,1.0,1.0,0,57
2026-09-04,WRB,0000011544,2026-09-30,2026-06-30,2026-08-01,92.0,0.7244633757040017,1,0.1499999999999999,0.25961538461538464,0.4065934065934066,0.08695652173913039,1.0,1.0,1.0,1.0,4,21
2026-09-04,WSM,0000719955,2026-11-01,2026-08-02,2026-08-29,91.0,0.6918274720271083,1,0.41999999999999993,0.04324324324324316,0.0,0.14942528735632185,1.0,1.0,0.0,1.0,2,5
2026-09-04,WST,0000105770,2026-09-30,2026-06-30,2026-07-24,92.0,0.7454047572813988,1,0.18131868131868123,0.5609756097560975,0.03783783783783775,0.20529801324503313,1.0,1.0,1.0,1.0,4,20
2026-09-04,WTW,0001140536,2026-09-30,2026-06-30,2026-07-31,92.0,0.3605642359475365,0,-0.2680722891566264,0.33047210300429186,1.1891727493917275,1.441176470588235,0.0,1.0,1.0,1.0,0,36
2026-09-04,WY,0000106535,2026-09-30,2026-06-30,2026-08-01,92.0,0.7702181636904584,1,0.9166666666666669,1.0,1.7500000000000002,-0.5,,,,,0,31
2026-09-04,WYNN,0001174922,2026-09-30,2026-06-30,2026-08-07,92.0,0.7385720447966407,1,1.0625,0.5072463768115943,3.9310344827586206,-0.2967032967032967,1.0,1.0,1.0,0.0,3,53
2026-09-04,XEL,0000072903,2026-09-30,2026-06-30,2026-07-31,92.0,0.6872934842066486,1,0.24000000000000007,0.059523809523809576,-0.2727272727272727,0.3888888888888888,1.0,1.0,0.0,1.0,2,58
2026-09-04,XOM,0000034088,2026-07-01,2026-03-31,2026-05-05,92.0,0.46297978570858866,0,-0.4318181818181818,-0.0833333333333333,-0.2336448598130842,-0.14563106796116507,0.0,0.0,0.0,0.0,0,46
2026-09-04,XYL,0001524472,2026-09-30,2026-06-30,2026-07-29,92.0,0.7893601334372953,1,0.19354838709677424,0.1449275362318842,0.04494382022471914,0.1625,1.0,1.0,1.0,1.0,8,53
2026-09-04,YUM,0001041061,2026-09-30,2026-06-30,2026-08-06,92.0,0.8083314097211376,1,1.3157894736842104,0.7222222222222222,0.044444444444444314,0.039062500000000035,1.0,1.0,1.0,1.0,4,49
2026-09-04,ZBH,0001136869,2026-09-30,2026-06-30,2026-08-06,92.0,0.7724825583245952,1,0.33766233766233766,0.34065934065934056,-0.05691056910569111,-0.34745762711864403,1.0,1.0,0.0,0.0,2,57
2026-09-04,ZBRA,0000877212,2026-10-03,2026-07-04,2026-08-05,91.0,0.7646811617520268,1,1.2146118721461185,0.038167938931297746,-0.25378787878787884,0.00921658986175116,1.0,1.0,0.0,1.0,2,22
2026-09-04,ZTS,0001555280,2026-09-30,2026-06-30,2026-08-07,92.0,0.7403978503840092,1,0.024844720496894294,0.0070921985815602905,0.0866666666666666,0.1751824817518248,1.0,1.0,1.0,1.0,6,47
