ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
HD,2025-05-04,2025-05-29,0.4521067353556901,0,0.0,4
HD,2025-08-03,2025-08-27,0.4323504593841452,0,0.0,4
HD,2025-11-02,2025-11-26,0.4279517345689368,0,0.0,4
HIG,2025-03-31,2025-04-25,0.7064291250943204,1,0.0,4
HIG,2025-06-30,2025-07-29,0.41793981528549856,0,1.0,4
HIG,2025-09-30,2025-10-28,0.5596350101941822,1,1.0,4
HII,2025-03-31,2025-05-02,0.5228474528149734,1,0.0,4
HII,2025-06-30,2025-08-01,0.39777187556366966,0,0.0,4
HII,2025-09-30,2025-10-31,0.39669211950417627,0,1.0,4
HLT,2025-03-31,2025-04-30,0.49015186311703335,0,1.0,4
HLT,2025-06-30,2025-07-24,0.5851652821763291,1,1.0,4
HLT,2025-09-30,2025-10-23,0.6935779771112406,1,1.0,4
HOLX,2024-12-28,2025-02-07,0.7728675099336896,1,0.0,4
HOLX,2025-03-29,2025-05-03,0.49078810781597904,0,0.0,4
HOLX,2025-06-28,2025-08-01,0.3535463730036742,0,1.0,4
HOLX,2025-12-27,2026-01-30,0.381032689393033,0,0.0,4
HON,2025-03-31,2025-04-30,0.5235882790120495,1,0.0,4
HON,2025-06-30,2025-07-25,0.4702995455879061,0,1.0,4
HON,2025-09-30,2025-10-24,0.6040527973333523,1,1.0,4
HON,2025-12-31,2026-02-18,0.6926645578274618,1,,4
HPE,2025-01-31,2025-03-08,0.6008883392287824,1,1.0,4
HPE,2025-04-30,2025-06-05,0.7570646555317662,1,0.0,4
HPE,2025-07-31,2025-09-05,0.5312069936640308,1,0.0,4
HPQ,2025-01-31,2025-03-01,0.4688101146457977,0,0.0,4
HPQ,2025-04-30,2025-05-30,0.41167153656965927,0,0.0,4
HPQ,2025-07-31,2025-08-29,0.49491952800552386,0,1.0,4
HRL,2025-01-26,2025-02-28,0.7423330864567936,1,,4
HRL,2025-04-27,2025-05-30,0.7026010353325184,1,,4
HRL,2025-07-27,2025-08-29,0.7091801860239291,1,,4
HSIC,2025-03-29,2025-05-06,0.4284772110540592,0,1.0,4
HSIC,2025-06-28,2025-08-06,0.6604889152764869,1,0.0,4
HSIC,2025-09-27,2025-11-05,0.5711434833996195,1,1.0,4
HST,2025-03-31,2025-05-03,0.49052294210306474,0,0.0,4
HST,2025-06-30,2025-08-02,0.44599494251130317,0,0.0,4
HST,2025-09-30,2025-11-08,0.42578762143218035,0,1.0,4
HUBB,2025-03-31,2025-05-03,0.6317494090183331,1,1.0,4
HUBB,2025-06-30,2025-07-31,0.7647564656359587,1,1.0,4
HUBB,2025-09-30,2025-10-30,0.7597828268070619,1,1.0,4
HUBB,2025-12-31,2026-02-13,0.7499726990083114,1,,4
HUM,2025-03-31,2025-05-01,0.4780127228144939,0,1.0,4
HUM,2025-06-30,2025-07-31,0.6962078756854896,1,0.0,4
HUM,2025-09-30,2025-11-06,0.589676320833184,1,0.0,4
HWM,2025-03-31,2025-05-02,0.6558390148386986,1,1.0,4
HWM,2025-06-30,2025-08-01,0.7047409948323311,1,1.0,4
HWM,2025-09-30,2025-10-31,0.7226051047562503,1,1.0,4
IBM,2025-03-31,2025-04-25,0.3146639752601674,0,0.0,4
IBM,2025-06-30,2025-07-25,0.3142610964591434,0,1.0,4
IBM,2025-09-30,2025-10-24,0.6409229652042178,1,1.0,4
ICE,2025-03-31,2025-05-02,0.44593922477709397,0,1.0,4
ICE,2025-06-30,2025-08-01,0.6828468368538608,1,1.0,4
ICE,2025-09-30,2025-10-31,0.7524610845999152,1,1.0,4
IDXX,2025-03-31,2025-05-02,0.605532867750209,1,1.0,4
IDXX,2025-06-30,2025-08-05,0.6817104026210279,1,1.0,4
IDXX,2025-09-30,2025-11-04,0.749042746928751,1,1.0,4
IEX,2025-03-31,2025-05-02,0.4669908584543849,0,0.0,4
IEX,2025-06-30,2025-07-31,0.4746780841419965,0,0.0,4
IEX,2025-09-30,2025-10-30,0.4830772658982128,0,1.0,4
IFF,2025-03-31,2025-05-07,0.6210316971767438,1,0.0,4
IFF,2025-06-30,2025-08-06,0.2133482262896563,0,1.0,4
IFF,2025-09-30,2025-11-05,0.3835879651774292,0,0.0,4
INCY,2025-03-31,2025-04-30,0.25222102415185904,0,1.0,4
INCY,2025-06-30,2025-07-30,0.47021370169681337,0,1.0,4
INCY,2025-09-30,2025-10-29,0.8578994897590498,1,1.0,4
INTC,2025-03-29,2025-04-26,0.3778630553415405,0,0.0,4
INTC,2025-06-28,2025-07-25,0.29875389188368945,0,0.0,4
INTC,2025-09-27,2025-11-07,0.6529276936143023,1,1.0,4
INTU,2025-01-31,2025-02-26,0.2876284435873907,0,1.0,4
INTU,2025-04-30,2025-05-23,0.5165759605400947,1,1.0,4
INTU,2025-10-31,2025-11-21,0.6956058396883975,1,1.0,4
INVH,2025-03-31,2025-05-02,0.3430314230576845,0,1.0,4
INVH,2025-06-30,2025-08-01,0.6230530772170072,1,1.0,4
INVH,2025-09-30,2025-10-31,0.7961397290778488,1,1.0,4
IP,2025-03-31,2025-05-08,0.5642435957736381,1,0.0,4
IP,2025-06-30,2025-08-08,0.437722905101674,0,0.0,4
IP,2025-09-30,2025-11-07,0.25942219628400537,0,0.0,4
IP,2025-12-31,2026-02-28,0.4249865554727672,0,,4
IQV,2025-03-31,2025-05-07,0.555772982822216,1,0.0,4
IQV,2025-06-30,2025-07-23,0.46420280948175674,0,0.0,4
IQV,2025-09-30,2025-10-29,0.3815470187527835,0,1.0,4
IR,2025-03-31,2025-05-03,0.6813271667984976,1,0.0,4
IR,2025-06-30,2025-08-01,0.49174891885752875,0,0.0,4
IR,2025-09-30,2025-11-01,0.43852244607757596,0,1.0,4
IRM,2025-03-31,2025-05-02,0.5574193939333393,1,0.0,4
IRM,2025-06-30,2025-08-07,0.3763573422769468,0,0.0,4
IRM,2025-09-30,2025-11-06,0.4113238909224909,0,1.0,4
ISRG,2025-03-31,2025-04-24,0.6237345623636882,1,,4
ISRG,2025-06-30,2025-07-24,0.6125512242032977,1,,4
ISRG,2025-09-30,2025-10-23,0.6372928964355673,1,,4
IT,2025-03-31,2025-05-07,0.757349079070498,1,1.0,4
IT,2025-06-30,2025-08-06,0.7639874264595924,1,1.0,4
IT,2025-09-30,2025-11-05,0.6484056096282431,1,0.0,4
ITW,2025-03-31,2025-05-02,0.7706323591497503,1,0.0,4
ITW,2025-06-30,2025-08-02,0.5275743705163903,1,1.0,4
ITW,2025-09-30,2025-10-25,0.5977155475070542,1,0.0,4
IVZ,2025-03-31,2025-04-29,0.44904255368249885,0,1.0,4
IVZ,2025-06-30,2025-08-02,0.5914295829849225,1,0.0,4
IVZ,2025-09-30,2025-11-05,0.4977085206013915,0,1.0,4
J,2024-12-27,2025-02-05,0.5493164256541542,1,0.0,4
J,2025-03-28,2025-05-07,0.5053740141751479,1,0.0,4
J,2025-06-27,2025-08-06,0.4026457035302664,0,1.0,4
J,2025-12-26,2026-02-04,0.6462483686571325,1,1.0,4
JBHT,2025-03-31,2025-04-26,0.49434104837290804,0,0.0,4
JBHT,2025-06-30,2025-07-25,0.5099468381314253,1,0.0,4
JBHT,2025-09-30,2025-10-25,0.4991906881429611,0,1.0,4
JBL,2024-11-30,2025-01-11,0.3688576624130124,0,0.0,4
JBL,2025-02-28,2025-04-09,0.3655049600887886,0,0.0,4
JBL,2025-05-31,2025-07-01,0.2548346933607084,0,1.0,4
JBL,2025-11-30,2026-01-10,0.706069032007017,1,1.0,4
JCI,2024-12-31,2025-02-06,0.23180739042637957,0,1.0,4
JCI,2025-03-31,2025-05-08,0.5325272465261766,1,1.0,4
JCI,2025-06-30,2025-08-07,0.8501748492366569,1,0.0,4
JCI,2025-12-31,2026-02-05,0.5522379507085424,1,1.0,4
JKHY,2024-12-31,2025-02-08,0.7251519521865111,1,1.0,4
JKHY,2025-03-31,2025-05-13,0.7242573335819444,1,1.0,4
JKHY,2025-09-30,2025-11-08,0.7537036683031982,1,1.0,4
JKHY,2025-12-31,2026-02-07,0.7561562588117344,1,1.0,4
JNJ,2025-03-30,2025-04-24,0.2908585264776468,0,1.0,4
JNJ,2025-06-29,2025-07-25,0.3339759345445572,0,1.0,4
JNJ,2025-09-28,2025-10-23,0.7550390027588195,1,1.0,4
JPM,2025-03-31,2025-05-02,0.6988124237589431,1,1.0,4
JPM,2025-06-30,2025-08-06,0.7445436492002405,1,0.0,4
JPM,2025-09-30,2025-11-05,0.4876245494310089,0,1.0,4
KDP,2025-03-31,2025-04-25,0.5545339464151792,1,1.0,4
KDP,2025-06-30,2025-07-25,0.7342987553806161,1,1.0,4
KDP,2025-09-30,2025-10-29,0.7307733252943984,1,1.0,4
KEY,2025-03-31,2025-05-07,0.4717130811336155,0,1.0,4
KEY,2025-06-30,2025-08-06,0.6546016175559228,1,1.0,4
KEY,2025-09-30,2025-11-05,0.7855502158808783,1,1.0,4
KEYS,2025-01-31,2025-03-07,0.6601346959716481,1,0.0,4
KEYS,2025-04-30,2025-06-04,0.6210634305546828,1,1.0,4
KEYS,2025-07-31,2025-08-30,0.7208245480481968,1,0.0,4
KHC,2025-03-29,2025-04-30,0.41785392464400867,0,0.0,4
KHC,2025-06-28,2025-07-31,0.44749940229836976,0,0.0,4
KHC,2025-09-27,2025-10-30,0.5203221608069502,1,1.0,4
KLAC,2024-12-31,2025-02-01,0.6804399563494277,1,1.0,4
KLAC,2025-03-31,2025-05-02,0.766356830317019,1,1.0,4
KLAC,2025-09-30,2025-11-01,0.7544110496291505,1,1.0,4
KLAC,2025-12-31,2026-01-31,0.6819204029117746,1,1.0,4
KMB,2025-03-31,2025-04-23,0.7437508744907864,1,0.0,4
KMB,2025-06-30,2025-08-02,0.44169252819302157,0,0.0,4
KMB,2025-09-30,2025-10-31,0.2523572600641053,0,0.0,4
KMB,2025-12-31,2026-02-13,0.33043687972552743,0,,4
KMI,2025-03-31,2025-04-19,0.6465808034282825,1,0.0,4
KMI,2025-06-30,2025-07-19,0.5077089860251854,1,1.0,4
KMI,2025-09-30,2025-10-25,0.6305012152597343,1,0.0,4
KMX,2024-11-30,2025-01-08,0.5710877077180788,1,1.0,4
KMX,2025-05-31,2025-06-27,0.6195211296787395,1,1.0,4
KMX,2025-08-31,2025-09-27,0.786123307758113,1,0.0,4
KMX,2025-11-30,2025-12-24,0.476722264126761,0,0.0,4
KO,2025-03-28,2025-05-02,0.46776718291623876,0,1.0,4
KO,2025-06-27,2025-07-25,0.6152849569453773,1,1.0,4
KO,2025-09-26,2025-10-24,0.711416876757353,1,1.0,4
KORS,2024-12-28,2025-02-06,0.48622821388163734,0,0.0,4
KORS,2025-06-28,2025-08-08,0.4782328650969396,0,1.0,4
KORS,2025-09-27,2025-11-05,0.7776703109663673,1,0.0,4
KORS,2025-12-27,2026-02-04,0.6837282847588051,1,1.0,4
KR,2025-08-16,2025-09-20,0.6629434366971019,1,1.0,4
KR,2025-11-08,2025-12-13,0.48497542392048554,0,0.0,4
KVUE,2025-03-30,2025-05-09,0.4256494838145751,0,1.0,4
KVUE,2025-06-29,2025-08-08,0.6943614720893349,1,1.0,4
KVUE,2025-09-28,2025-11-04,0.832324677870077,1,1.0,4
L,2025-03-31,2025-05-06,0.659570634542814,1,0.0,4
L,2025-06-30,2025-08-05,0.5025454294656448,1,1.0,4
L,2025-09-30,2025-11-04,0.5978968072536832,1,1.0,4
LDOS,2025-04-04,2025-05-07,0.8585792557498372,1,1.0,4
LDOS,2025-07-04,2025-08-06,0.6599376619667588,1,1.0,4
LDOS,2025-10-03,2025-11-05,0.6365098029723831,1,1.0,4
LEN,2025-02-28,2025-04-05,0.735971532536288,1,0.0,4
LEN,2025-05-31,2025-07-02,0.46400328367204513,0,0.0,4
LEN,2025-08-31,2025-10-04,0.4040991371510877,0,0.0,4
LH,2025-03-31,2025-04-30,0.6017132810896698,1,0.0,4
LH,2025-06-30,2025-08-02,0.43656336495084747,0,1.0,4
LH,2025-09-30,2025-11-01,0.5897788144704754,1,1.0,4
LHX,2025-03-28,2025-04-25,0.6814413941985075,1,1.0,4
LHX,2025-06-27,2025-07-25,0.7603726261213487,1,1.0,4
LHX,2025-10-03,2025-10-31,0.7688846618435833,1,1.0,4
LII,2025-03-31,2025-04-24,0.6888447027854823,1,0.0,4
LII,2025-06-30,2025-07-24,0.5435583680051397,1,1.0,4
LII,2025-09-30,2025-10-23,0.643403212139964,1,1.0,4
LII,2025-12-31,2026-02-18,0.6849870955825343,1,,4
LIN,2025-03-31,2025-05-02,0.7168140023087556,1,1.0,4
LIN,2025-06-30,2025-08-02,0.7630099409834397,1,1.0,4
LIN,2025-09-30,2025-11-01,0.7786856747558862,1,1.0,4
LKQ,2025-03-31,2025-04-25,0.486811032369528,0,1.0,4
LKQ,2025-06-30,2025-07-25,0.6919199688404137,1,1.0,4
LKQ,2025-09-30,2025-10-31,0.7327438878918952,1,0.0,4
LLY,2025-03-31,2025-05-02,0.8480635171928919,1,1.0,4
LLY,2025-06-30,2025-08-08,0.6706206489457233,1,1.0,4
LLY,2025-09-30,2025-10-31,0.5924003680910283,1,1.0,4
LMT,2025-03-30,2025-04-23,0.6882766696390482,1,1.0,4
LMT,2025-06-29,2025-07-23,0.722217549703586,1,0.0,4
LMT,2025-09-28,2025-10-22,0.5258634448756,1,1.0,4
LNT,2025-03-31,2025-05-10,0.5835913738128107,1,1.0,4
LNT,2025-06-30,2025-08-09,0.7379613509329326,1,1.0,4
LNT,2025-09-30,2025-11-08,0.8109592616553452,1,0.0,4
LOW,2025-05-02,2025-05-30,0.24166652800874316,0,0.0,4
LOW,2025-08-01,2025-08-29,0.4732872244698347,0,1.0,4
LOW,2025-10-31,2025-11-27,0.6044870646350227,1,0.0,4
LRCX,2024-12-29,2025-02-01,0.7715409869915351,1,1.0,4
LRCX,2025-03-30,2025-04-26,0.7702057464927033,1,1.0,4
LRCX,2025-09-28,2025-10-25,0.7076577146784349,1,1.0,4
LRCX,2025-12-28,2026-01-30,0.7139049702586467,1,1.0,4
LULU,2025-05-04,2025-06-06,0.7472267777548449,1,1.0,4
LULU,2025-08-03,2025-09-05,0.7283393178466293,1,0.0,4
LULU,2025-11-02,2025-12-12,0.477929047918741,0,0.0,4
LUV,2025-03-31,2025-04-26,0.4654760626921808,0,1.0,4
LUV,2025-06-30,2025-07-25,0.6965780256152418,1,0.0,4
LUV,2025-09-30,2025-10-24,0.6112339139223962,1,0.0,4
LVS,2024-12-31,2025-02-08,0.30133210867705795,0,,4
LVS,2025-03-31,2025-04-26,0.4405781757107509,0,0.0,4
LVS,2025-06-30,2025-07-26,0.4877595537988462,0,1.0,4
LVS,2025-09-30,2025-10-25,0.6857031920685095,1,1.0,4
LVS,2025-12-31,2026-02-07,0.7384647948051136,1,1.0,4
LW,2025-02-23,2025-04-04,0.28305801081828486,0,1.0,4
LW,2025-08-24,2025-10-01,0.630924386184215,1,0.0,4
LW,2025-11-23,2025-12-20,0.6104043206367674,1,1.0,4
LYB,2025-03-31,2025-04-26,0.4396781698925181,0,0.0,4
LYB,2025-06-30,2025-08-02,0.3880417126871183,0,0.0,4
LYB,2025-09-30,2025-11-01,0.3407770678267946,0,0.0,4
LYV,2025-03-31,2025-05-02,0.5133872767893626,1,1.0,4
LYV,2025-06-30,2025-08-08,0.7741877220593474,1,0.0,4
LYV,2025-09-30,2025-11-05,0.5241528860392793,1,0.0,4
MA,2025-03-31,2025-05-02,0.6684160190800486,1,1.0,4
MA,2025-06-30,2025-08-01,0.6943936963175976,1,1.0,4
MA,2025-09-30,2025-10-31,0.75403000259164,1,1.0,4
MAA,2025-03-31,2025-05-02,0.6426515189968611,1,1.0,4
MAA,2025-06-30,2025-08-01,0.7273890689589322,1,1.0,4
MAA,2025-09-30,2025-10-31,0.7743592712696548,1,0.0,4
MAR,2025-03-31,2025-05-07,0.45743596893478583,0,1.0,4
MAR,2025-06-30,2025-08-06,0.6642477635019337,1,1.0,4
MAR,2025-09-30,2025-11-05,0.6804599447524429,1,1.0,4
MAS,2025-03-31,2025-04-24,0.4936357347751127,0,0.0,4
MAS,2025-06-30,2025-08-01,0.4584645314087101,0,1.0,4
MAS,2025-09-30,2025-10-30,0.6420694010504971,1,1.0,4
MCD,2025-03-31,2025-05-13,0.4309328554846859,0,0.0,4
MCD,2025-06-30,2025-08-07,0.4429154905455896,0,1.0,4
MCD,2025-09-30,2025-11-06,0.6187041334249028,1,1.0,4
MCHP,2024-12-31,2025-02-07,0.34869014797536935,0,0.0,4
MCHP,2025-06-30,2025-08-08,0.45356395625430057,0,0.0,4
MCHP,2025-09-30,2025-11-07,0.511927147978474,1,0.0,4
MCHP,2025-12-31,2026-02-06,0.535975945063764,1,1.0,4
MCO,2025-03-31,2025-04-24,0.7347386475160445,1,1.0,4
MCO,2025-06-30,2025-07-25,0.7269110319895862,1,1.0,4
MCO,2025-09-30,2025-10-24,0.6788105497053615,1,1.0,4
MDLZ,2025-03-31,2025-04-30,0.33577483531233,0,0.0,4
MDLZ,2025-06-30,2025-07-30,0.4739293071848149,0,1.0,4
MDLZ,2025-09-30,2025-10-29,0.6440085783393557,1,0.0,4
MDT,2025-01-24,2025-02-26,0.6621322484499235,1,1.0,4
MDT,2025-07-25,2025-08-27,0.7263784697402776,1,1.0,4
MDT,2025-10-24,2025-11-26,0.6551191027625272,1,1.0,4
MET,2025-03-31,2025-05-02,0.6646910737038834,1,1.0,4
MET,2025-06-30,2025-08-08,0.4101379612348983,0,0.0,4
MET,2025-09-30,2025-11-08,0.3158497756860727,0,0.0,4
META,2025-03-31,2025-05-02,0.608422281910539,1,1.0,4
META,2025-06-30,2025-08-01,0.6426534428446196,1,1.0,4
META,2025-09-30,2025-10-31,0.6892591195123549,1,0.0,4
MGM,2025-03-31,2025-05-01,0.6160149267641258,1,0.0,4
MGM,2025-06-30,2025-07-31,0.6095092686541149,1,0.0,4
MGM,2025-09-30,2025-10-30,0.39556941708373045,0,0.0,4
MHK,2025-03-29,2025-05-03,0.7966976168516742,1,0.0,4
MHK,2025-06-28,2025-07-26,0.44823307485010716,0,0.0,4
MHK,2025-09-27,2025-10-25,0.31362680006653,0,0.0,4
MKC,2025-02-28,2025-03-26,0.7584564083176863,1,0.0,4
MKC,2025-05-31,2025-06-27,0.4960305515149076,0,0.0,4
MKC,2025-08-31,2025-10-08,0.3971902012653588,0,1.0,4
MKTX,2025-03-31,2025-05-08,0.710223677154662,1,0.0,4
MKTX,2025-06-30,2025-08-07,0.5128668854794787,1,1.0,4
MKTX,2025-09-30,2025-11-08,0.5931434179581478,1,0.0,4
MLM,2025-03-31,2025-05-01,0.2936839447501556,0,0.0,4
MLM,2025-06-30,2025-08-08,0.22314724540819508,0,1.0,4
MLM,2025-09-30,2025-11-05,0.6196032206665695,1,1.0,4
MMM,2024-12-31,2025-02-06,0.8396357164159451,1,,4
MMM,2025-03-31,2025-04-23,0.660902325443289,1,1.0,4
MMM,2025-06-30,2025-07-19,0.524226999813548,1,0.0,4
MMM,2025-09-30,2025-10-22,0.3767328584006444,0,0.0,4
MO,2025-03-31,2025-04-30,0.5508134666611423,1,0.0,4
MO,2025-06-30,2025-07-31,0.42672743345398995,0,0.0,4
MO,2025-09-30,2025-10-31,0.32691806253525746,0,1.0,4
MOH,2025-03-31,2025-04-25,0.6419340130386968,1,1.0,4
MOH,2025-06-30,2025-07-25,0.7030219891209517,1,0.0,4
MOH,2025-09-30,2025-10-24,0.5085960955371363,1,0.0,4
MOS,2025-03-31,2025-05-08,0.805695849905105,1,1.0,4
MOS,2025-06-30,2025-08-07,0.8830450263509788,1,1.0,4
MOS,2025-09-30,2025-11-06,0.8014565765926598,1,1.0,4
MPC,2025-03-31,2025-05-07,0.43995570653109006,0,0.0,4
MPC,2025-06-30,2025-08-06,0.4628573735237088,0,0.0,4
MPC,2025-09-30,2025-11-05,0.4801101030543443,0,1.0,4
MPWR,2025-03-31,2025-05-06,0.7033936100118632,1,1.0,4
MPWR,2025-06-30,2025-08-05,0.781337199961784,1,1.0,4
MPWR,2025-09-30,2025-11-06,0.7740373245134663,1,1.0,4
MRK,2025-03-31,2025-05-03,0.4253717684155401,0,1.0,4
MRK,2025-06-30,2025-08-06,0.4507192171479381,0,0.0,4
MRK,2025-09-30,2025-11-06,0.36988778177922826,0,1.0,4
MRNA,2025-03-31,2025-05-02,0.9011873523099643,1,1.0,4
MRNA,2025-06-30,2025-08-02,0.8918066539682686,1,1.0,4
MRNA,2025-09-30,2025-11-07,0.7177137067128656,1,0.0,4
MS,2025-03-31,2025-05-06,0.7424469190541896,1,1.0,4
MS,2025-06-30,2025-08-05,0.698467596929869,1,1.0,4
MS,2025-09-30,2025-11-04,0.663295504203669,1,1.0,4
MSCI,2025-03-31,2025-04-23,0.7480144272806715,1,1.0,4
MSCI,2025-06-30,2025-07-23,0.7807705878848489,1,1.0,4
MSCI,2025-09-30,2025-10-29,0.7827234796798502,1,1.0,4
MSFT,2024-12-31,2025-01-30,0.6817696186438947,1,1.0,4
MSFT,2025-03-31,2025-05-01,0.6898881166736288,1,1.0,4
MSFT,2025-09-30,2025-10-30,0.7405182467408905,1,1.0,4
MSFT,2025-12-31,2026-01-29,0.7720346450744279,1,1.0,4
MSI,2025-03-29,2025-05-02,0.6658626367364937,1,1.0,4
MSI,2025-06-28,2025-08-08,0.8526418401120184,1,1.0,4
MSI,2025-09-27,2025-10-31,0.7330544205481458,1,1.0,4
MTB,2025-03-31,2025-05-06,0.5899551645399246,1,1.0,4
MTB,2025-06-30,2025-08-05,0.7299977607136761,1,1.0,4
MTB,2025-09-30,2025-10-28,0.76599296672034,1,1.0,4
MTCH,2025-03-31,2025-05-09,0.4215960882325176,0,0.0,4
MTCH,2025-06-30,2025-08-07,0.45089532070658783,0,1.0,4
MTCH,2025-09-30,2025-11-06,0.603317443018302,1,1.0,4
MTD,2025-03-31,2025-05-03,0.6858452118161921,1,0.0,4
MTD,2025-06-30,2025-08-02,0.5371617844656779,1,0.0,4
MTD,2025-09-30,2025-11-08,0.47057199885667256,0,1.0,4
MU,2025-02-27,2025-03-22,0.8623468839272151,1,1.0,4
MU,2025-05-29,2025-06-27,0.6300569106216518,1,1.0,4
MU,2025-11-27,2025-12-19,0.6478365137957648,1,1.0,4
NCLH,2025-03-31,2025-05-06,0.6397168324625448,1,0.0,4
NCLH,2025-06-30,2025-08-05,0.32572196674470294,0,0.0,4
NCLH,2025-09-30,2025-11-05,0.27426173193532455,0,0.0,4
NDAQ,2025-03-31,2025-04-29,0.46557444197857856,0,1.0,4
NDAQ,2025-06-30,2025-07-26,0.7039883414010554,1,1.0,4
NDAQ,2025-09-30,2025-10-24,0.7778973892680829,1,1.0,4
NDSN,2025-01-31,2025-02-21,0.4885511972180269,0,0.0,4
NDSN,2025-04-30,2025-05-30,0.4497602375759786,0,0.0,4
NDSN,2025-07-31,2025-08-22,0.4533460289194645,0,1.0,4
NEE,2025-03-31,2025-04-24,0.6917353705650598,1,0.0,4
NEE,2025-06-30,2025-07-24,0.5279649183533938,1,1.0,4
NEE,2025-09-30,2025-10-29,0.6508939327569686,1,1.0,4
NEM,2025-03-31,2025-04-25,0.818544939017917,1,1.0,4
NEM,2025-06-30,2025-07-25,0.8134522349664293,1,1.0,4
NEM,2025-09-30,2025-10-24,0.593098596002583,1,1.0,4
NFLX,2025-03-31,2025-04-19,0.7068881899502755,1,1.0,4
NFLX,2025-06-30,2025-07-19,0.6563027836368657,1,1.0,4
NFLX,2025-09-30,2025-10-23,0.6975669050119645,1,,4
NI,2025-03-31,2025-05-08,0.6920405684492736,1,1.0,4
NI,2025-06-30,2025-08-07,0.7107927813519982,1,1.0,4
NI,2025-09-30,2025-10-30,0.6606949300318504,1,1.0,4
NKE,2024-11-30,2025-01-04,0.6546477778865006,1,,4
NKE,2025-02-28,2025-04-04,0.619314141830944,1,,4
NKE,2025-08-31,2025-10-02,0.7005208707097209,1,,4
NKE,2025-11-30,2025-12-31,0.73580819582203,1,,4
NOC,2025-03-31,2025-04-23,0.739109617448195,1,0.0,4
NOC,2025-06-30,2025-07-23,0.47307400938385624,0,1.0,4
NOC,2025-09-30,2025-10-22,0.5921215187057648,1,1.0,4
NOW,2025-03-31,2025-04-24,0.44107855456074063,0,1.0,4
NOW,2025-06-30,2025-07-25,0.6534467706221312,1,1.0,4
NOW,2025-09-30,2025-10-31,0.7941745393386725,1,,4
NRG,2025-03-31,2025-05-13,0.27164843334850125,0,1.0,4
NRG,2025-06-30,2025-08-07,0.4218599713025474,0,0.0,4
NRG,2025-09-30,2025-11-07,0.41741094092284003,0,1.0,4
NSC,2025-03-31,2025-04-24,0.8267733422632173,1,1.0,4
NSC,2025-06-30,2025-07-30,0.8350632276599989,1,1.0,4
NSC,2025-09-30,2025-10-24,0.6103936296740231,1,0.0,4
NTAP,2025-01-24,2025-02-28,0.7576348798992882,1,0.0,4
NTAP,2025-07-25,2025-08-28,0.32389535698220406,0,0.0,4
NTAP,2025-10-24,2025-11-26,0.34608903911242656,0,1.0,4
NTRS,2025-03-31,2025-05-01,0.7755929562469809,1,1.0,4
NTRS,2025-06-30,2025-07-31,0.7578585035140655,1,0.0,4
NTRS,2025-09-30,2025-10-31,0.3503058394160816,0,1.0,4
NUE,2024-12-31,2025-02-28,0.45089495104639776,0,0.0,4
NUE,2025-04-05,2025-05-15,0.45147286888587596,0,0.0,4
NUE,2025-07-05,2025-08-14,0.5021654882624229,1,0.0,4
NUE,2025-10-04,2025-11-13,0.5531576772449394,1,1.0,4
NVDA,2025-04-27,2025-05-29,0.5149931150641374,1,1.0,4
NVDA,2025-07-27,2025-08-28,0.5591266222707095,1,1.0,4
NVDA,2025-10-26,2025-11-20,0.64050543126596,1,1.0,4
NVR,2025-03-31,2025-05-06,0.7258476544592234,1,0.0,4
NVR,2025-06-30,2025-08-07,0.5098222122516648,1,0.0,4
NVR,2025-09-30,2025-11-06,0.4817431787591016,0,0.0,4
NWS,2024-12-31,2025-02-07,0.6704948771091853,1,1.0,4
NWS,2025-03-31,2025-05-10,0.6592952636820351,1,1.0,4
NWS,2025-06-30,2025-08-07,0.7724433559332037,1,,4
NWS,2025-09-30,2025-11-08,0.5240982557051893,1,0.0,4
NWS,2025-12-31,2026-02-07,0.392213708391713,0,0.0,4
NWSA,2024-12-31,2025-02-07,0.6687208079696333,1,1.0,4
NWSA,2025-03-31,2025-05-10,0.6574916979392393,1,1.0,4
NWSA,2025-06-30,2025-08-07,0.7710307379016832,1,,4
NWSA,2025-09-30,2025-11-08,0.5220977827762562,1,0.0,4
NWSA,2025-12-31,2026-02-07,0.3903037795342781,0,0.0,4
NXPI,2025-03-30,2025-04-30,0.4770462595189069,0,0.0,4
NXPI,2025-06-29,2025-07-25,0.44017694094374143,0,0.0,4
NXPI,2025-09-28,2025-10-29,0.4235042283072609,0,0.0,4
O,2025-03-31,2025-05-07,0.4892450067529048,0,1.0,4
O,2025-06-30,2025-08-08,0.7082917513214493,1,0.0,4
O,2025-09-30,2025-11-05,0.516278319068813,1,1.0,4
ODFL,2025-03-31,2025-05-07,0.5600839238654,1,0.0,4
ODFL,2025-06-30,2025-08-07,0.47450079904987025,0,0.0,4
ODFL,2025-09-30,2025-11-07,0.42387002322155226,0,0.0,4
OKE,2025-03-31,2025-05-01,0.7446430212160539,1,0.0,4
OKE,2025-06-30,2025-08-06,0.5977212824298421,1,1.0,4
OKE,2025-09-30,2025-10-30,0.5560791024611126,1,1.0,4
OMC,2025-03-31,2025-04-17,0.5990224922627619,1,0.0,4
OMC,2025-06-30,2025-07-17,0.4257186640534732,0,0.0,4
OMC,2025-09-30,2025-10-23,0.466285123267141,0,0.0,4
ON,2025-04-04,2025-05-06,0.3502617056418925,0,0.0,4
ON,2025-07-04,2025-08-05,0.4298649772039124,0,0.0,4
